,seq,hyp,label
83,"['Seiring', 'berjalannya', 'waktu', 'dan', 'bertambahnya', 'mutu', 'serta', 'kualitas', 'siswa', 'dan', 'pengajar', ',', 'SMA', 'Negeri', '14', 'Jakarta', 'kemudian', 'dipercaya', 'oleh', 'Kanwil', 'Depdikbud', '(', 'Departemen', 'Pendidikan', 'dan', 'Kebudayaan', ')', 'DKI', 'saat', 'itu', ',', 'untuk', 'mengelola', 'kelas', '-', 'kelas', 'jauh', 'yang', 'sekarang', 'telah', 'menjadi', 'SMA', 'Negeri', '39', 'Jakarta', ',', 'SMA', 'Negeri', '42', 'Jakarta', ',', 'SMA', 'Negeri', '53', 'Jakarta', ',', 'dan', 'SMA', 'Negeri', '62', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
84,"['Sejak', 'dibentuk', 'hingga', 'sekarang', ',', 'xCrosscheckx', 'sudah', 'bermain', 'di', 'banyak', 'panggung', 'bersama', 'band', '-', 'band', 'terkenal', 'seperti', 'Slapshot', ',', 'Dritte', 'Wahl', 'atau', 'SS', '-', 'Kaliert', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
85,"['Berdirinya', 'SMA', 'Negeri', '50', 'Jakarta', 'tidak', 'lepas', 'SMA', 'Negeri', '12', 'Jakarta', 'yang', 'berdiri', 'sejak', 'tahun', '1964', 'sebagai', 'filial', 'bersama', 'dengan', 'SMA', 'Negeri', '59', 'Jakarta', '.']","['O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
86,"['Dia', 'juga', 'mengejar', 'karier', 'musik', ',', 'dan', 'merilis', 'album', 'debutnya', 'Another', 'Side', 'pada', 'tanggal', '1', 'Mei', '2007', ',', 'yang', 'mencakup', '""', 'Push', 'It', 'to', 'the', 'Limit', '""', 'tunggal', '.', 'Pulau', 'Gersik', 'adalah', 'salah', 'satu', 'pulau', 'di', 'wilayah', 'kecamatan', 'Selat', 'Nasik', 'kabupaten', 'Belitung', 'provinsi', 'Bangka', 'Belitung', ',', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
87,"['Pada', 'suatu', 'hari', 'Effendi', 'terdorong', 'membuat', 'perjanjian', 'dengan', 'isterinya', 'Arriany', '(', 'Farida', 'Arriany', ')', ',', 'bahwa', 'dia', 'akan', 'melakukan', 'segala', 'tugas', 'rumah', 'tangga', '(', 'masak', ',', 'mencuci', 'dll', ')', ',', 'sedang', 'Arriany', 'mencipta', 'lagu', '.', 'Ia', 'mengawali', 'karier', 'dengan', 'menjadi', 'figuran', 'dalam', 'sejumlah', 'sinetron', ',', 'kariernya', 'semakin', 'menanjak', 'dengan', 'ikut', 'dalam', 'acara', 'Supermama', 'Selebconcert', 'bersama', 'ibunya', ',', 'Mama', 'Dahlia', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'B-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
88,"['Jika', 'ulang', 'tahun', ',', 'Mita', 'selalu', 'mendapat', 'kado', 'boneka', 'Elmo', 'dari', 'fansnya', ',', 'itu', 'karena', 'Mita', 'sangat', 'menyukai', 'tokoh', 'Elmo', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
89,"['Hidayat', 'bergabung', 'dengan', 'KNIL', 'melalui', 'Akademi', 'Militer', 'Kerajaan', 'di', 'Breda', 'pada', 'tahun', '1943', ',', 'untuk', 'dididik', 'menjadi', 'officier', 'atau', 'perwira', 'tentara', 'KNIL', ',', 'bersama', 'Didi', 'Kartasasmita', 'dan', 'menyelesaikan', 'pendidikan', 'dengan', 'dilantik', 'sebagai', 'letnan', 'dua', 'KNIL', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
90,"['Dia', 'dibesarkan', 'di', 'Ukiah', ',', 'California', 'dan', 'Lulus', 'dari', 'SMU', 'Ukiah', 'pada', 'tahun', '1972', ',', 'dimana', 'ia', 'mendirikan', 'Perkumpulan', 'Siswa', '/', 'Siswi', 'Kristen', 'di', 'kampus', 'sekolah', 'yang', 'dinamainya', 'The', 'Fishers', 'of', 'Men', 'Club', '(', 'Klub', 'Penjala', 'Manusia', ')', '.']","['O', 'O', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
91,"['Film', '""', 'Raaz', '""', '(', '1959', ')', 'karya', 'sutradara', 'Guru', 'Dutt', 'merupakan', '""', 'film', 'pertama', '""', 'R', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
92,"['ng', '(', '?', '?', '?', '?', '?', '?', ')', 'memberontak', ',', 'dan', 'berperang', 'dengan', 'dewa', 'api', 'Zh', '?', '?', 'r', '?', '?', 'ng', '(', '?', '?', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
93,"['Dia', 'belajar', 'di', 'Quinte', 'Ballet', 'School', 'of', 'Kanada', 'dan', 'juga', 'lulusan', 'dari', 'Sekolah', 'Menengah', 'Centennial', 'di', 'Belleville', ',', 'Ontario', ',', 'Kanada', '.']","['O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-PLACE', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
94,"['Masih', 'berkaitan', 'dengan', 'film', '""', 'Bukan', 'Cinta', 'Biasa', '""', 'Olivia', 'kembali', 'terpilih', 'menjadi', 'model', 'video', 'klip', 'Phantom', 'Band', 'untuk', 'lagu', '""', 'Pantaskah', '""', 'yang', 'juga', 'menjadi', 'soundtrack', 'film', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
95,"['Dia', 'sendiri', 'yang', 'membuat', 'suara', 'chipmunk', 'seperti', 'itu', 'dengan', 'cara', 'mempercepat', 'dan', 'mengulang', '-', 'ulang', 'suara', 'hingga', 'menjadi', 'suara', 'yang', 'tinggi', 'dan', 'nyaring', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
96,"['Dalam', 'sebuah', 'wawancara', 'pada', 'serial', 'TV', 'G4', ',', '""', 'Icons', '""', ',', 'Kojima', 'menjelaskan', 'sebagian', 'besar', 'karier', 'dan', 'pengaruhnya', 'untuk', 'desain', 'permainan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
97,"['Jade', 'Valerie', 'Villalon', '(', ')', ',', 'dikenal', 'dengan', 'nama', 'panggung', '`', 'Jade', 'Valerie', ',', 'adalah', 'penyanyi', 'pop', 'amerika', ',', 'penulis', 'lagu', ',', 'dan', 'aktris', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
98,"['Nama', 'Teten', 'mencuat', 'ketika', 'Indonesia', 'Corruption', 'Watch', '(', 'ICW', ')', ',', 'yang', 'dipimpinnya', ',', 'membongkar', 'kasus', 'suap', 'yang', 'melibatkan', 'Jaksa', 'Agung', '(', 'saat', 'itu', ')', 'Andi', 'M', '.', 'Ghalib', 'pada', 'masa', 'pemerintahan', 'B', '.', 'J', '.']","['O', 'B-ORGANISATION', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
99,"['Anggota', 'tersisa', 'kini', 'hanya', 'sang', 'pendiri', 'sekaligus', 'gitaris', 'Rotor', ',', 'M', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
100,"['Pada', 'tanggal', '19', 'Januari', ',', 'Macheda', 'mencetak', 'gol', 'pertama', 'untuk', 'Sampdoria', 'pada', 'pertandingan', 'pertamanya', 'untuk', 'klub', 'itu', 'saat', 'dia', 'membuka', 'gol', 'pada', 'Coppa', 'Italia', 'pertandingan', 'melawan', 'Udinese', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
101,"['Setelah', 'itu', 'kemudian', 'mencoba', 'peruntungannya', 'dengan', 'pindah', 'ke', 'rival', 'terbesar', 'Barcelona', 'di', 'futsal', 'yaitu', 'Corinthians', ',', 'yang', 'mana', 'membawanya', 'ke', 'jenjang', 'sepak', 'bola', 'profesional', 'dan', 'segera', 'menjadi', 'pujaan', 'para', 'fans', 'klub', 'tersebut', '-', 'dan', 'memberinya', 'julukan', '""', 'O', 'Rei', 'do', 'Parque', '""', '(', 'Rajanya', 'Parque', ')', '-', 'dari', 'nama', 'stadion', 'Corinthians', 'yakni', 'Parque', 'S', '?', '?', 'o', 'Jorge', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
102,"['Fuhrman', 'juga', 'muncul', 'dalam', 'sandiwara', 'komedi', 'di', 'Tonight', 'Show', 'dengan', 'Jay', 'Leno', ',', 'dan', 'dia', 'diketahui', 'telah', 'memberikan', 'suara', 'karakter', 'Cartoon', 'Network', '""', 'Cartoon', 'Fridays', '""', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
103,"['Perguruan', 'tinggi', 'ini', 'awalnya', 'bernama', 'Pendidikan', 'Ahli', 'Teknik', 'Nuklir', '(', 'PATN', ')', 'pada', 'tahun', '1985', 'berdasarkan', 'Surat', 'Keputusan', 'Dirjen', 'BATAN', 'Nomor', ':', '53', '/', 'DJ', '/', '1985', 'dengan', 'jenjang', 'pendidikan', 'Diploma', 'III', '.']","['O', 'O', 'O', 'O', 'O', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
104,"['Pada', 'tahun', '1955', ',', 'Sutopo', 'masuk', 'Seskoad', 'bersama', 'sejumlah', 'perwira', 'yang', 'kelak', 'berperan', 'dalam', 'masa', 'Orde', 'Baru', ',', 'seperti', 'Daryatmo', ',', 'Makmun', 'Murod', ',', 'Widodo', ',', 'S', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
105,"['Ia', 'berperan', 'sebagai', 'Jasper', 'Hale', 'dalam', 'film', 'yang', 'diadaptasi', 'dari', 'novel', 'karya', 'Stephenie', 'Meyer', ',', 'Twilight', '(', '2008', ')', '.', 'Ia', 'kembali', 'akan', 'berperan', 'sebagai', 'Jasper', 'Hale', 'dalam', 'film', 'New', 'Moon', '(', '2009', ')', 'dan', 'Eclipse', '(', '2010', ')', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
106,"['Hana', 'no', 'Ouendan', '""', ',', 'dan', 'sebagai', '""', 'Yuusaku', 'Hayakawa', '/', 'MegaSilver', '""', 'dalam', 'serial', 'Super', 'Sentai', '""', 'Denji', 'Sentai', 'Megaranger', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
107,"['Pada', 'sata', 'masa', 'kejayaan', 'mereka', 'di', 'Eropa', 'pada', 'pertengahan', '1980', '-', 'an', ',', 'Matt', 'Bianco', 'mengusung', 'aliran', 'jazz', 'pop', 'baru', ',', 'bersama', '-', 'sama', 'dengan', 'grup', 'dan', 'pemusik', 'lain', 'seperti', 'Working', 'Week', ',', 'Sade', ',', 'Everything', 'but', 'the', 'Girl', ',', 'and', 'The', 'Style', 'Council', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'I-ORGANISATION', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
108,"['Desa', 'ini', 'memiliki', 'batas', 'wilayah', 'sebelah', 'utara', 'Desa', 'Gentan', 'Kecamatan', 'Gantiwarno', 'Kabupaten', 'Klaten', ',', 'sedang', 'batas', 'sebelah', 'Timur', 'Desa', 'Tegalrejo', ',', 'sebelah', 'Barat', 'desa', 'Sampang', ',', 'sebelah', 'Selatan', 'Desa', 'Hargomulyo', 'dan', 'Mertelu', 'yang', 'kesemuanya', 'termasuk', 'wilayah', 'Kecamatan', 'Gedangsari', 'Kabupaten', 'Gunungkidul', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
109,"['Di', 'desa', 'Pegayaman', ',', 'umat', 'Hindu', 'dan', 'Muslim', 'kerap', 'bertukar', 'makanan', 'saat', 'Lebaran', ',', 'seperti', 'buah', '-', 'buahan', 'dan', 'roti', '.']","['O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
110,"['Singkat', 'cerita', ',', 'setelah', 'Nazi', 'menguasai', 'Austria', 'pada', 'tahun', '1938', ',', 'keluarga', 'itu', 'pun', 'pindah', 'ke', 'Italia', ',', 'kemudian', 'ke', 'Amerika', 'Serikat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
111,"['Albertus', '(', 'Dempo', ')', 'Malang', '.']","['B-PERSON', 'O', 'B-ORGANISATION', 'O', 'B-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O']"
112,"['Ketika', 'pembentukan', 'Kabupaten', 'Toba', 'Samosir', 'sebagai', 'hasil', 'pemekaran', 'Kabupaten', 'Tapanuli', 'Utara', 'pada', 'tahun', '1998', ',', 'Siantar', 'Narumonda', 'masih', 'bagian', 'dari', 'Kecamatan', 'Porsea', '.']","['O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
